tte,event,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,curr1,curr2,curr3,curr4,curr5,curr6,goal,backers,pledged,duration,updates,comments,rewards,facebook_connected,facebook_friends,facebook_shares,has_video,creator_projects_created,creator_projects_backed,videos,images,words_description,words_risks_and_challenges,faqs,prj_prom,crt_suc_perc,usr_net_pg_rnk,usr_net_nodes,usr_net_tie,usr_net_bic,1f_plg,1f_bck,1prj_prom,2f_plg,2f_bck,2prj_prom,3f_plg,3f_bck,3prj_prom
19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.03101862,-0.047554038,-0.098931479,0.356555455,-0.428235099,-0.055711316,-0.17861059,1,0.836105454,0.278076882,1,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.367039404,-0.016793425,-0.332108591,-0.207794361,-0.515423504,0.079474613,-0.124567469,-0.197596828,0.104696598,0.014290426,-0.035458347,-0.265049247,-0.067624143,-0.072172703,-0.280888139,-0.106950485,-0.088480188,-0.258752245
29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.033652236,-0.216422371,-0.140051851,-0.239908734,-0.608724702,-0.063217039,-1.027289988,1,-0.059880386,-0.139498966,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.931989045,-0.624356725,-0.332108591,0,-0.515423504,0,0,0,0,-0.280678521,-0.172302918,0,-0.294396235,-0.172517789,0,-0.302680798,-0.17351671,0
59,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.004535196,-0.126464474,-0.056408986,2.742412213,-0.608724702,-0.063217039,4.743729916,0,0,-0.026863376,1,-0.204451886,-0.164326305,-0.257265809,0.496191088,2.481749212,3.916921504,-0.332108591,0.223536479,-0.515423504,0.77648585,0.315541733,0.090841375,0.470316275,-0.313452849,-0.151776232,-0.265049247,-0.319593135,-0.147431518,-0.280888139,-0.324428611,-0.148005754,-0.258752245
8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.03431064,-0.161185066,-0.126629733,-0.239908734,-0.608724702,-0.063217039,-0.857554109,1,0.046751622,-0.10457016,1,-0.204451886,-0.053015928,-0.257265809,-0.672638512,-0.743100108,-0.397807698,-0.332108591,-0.351571308,2.165844524,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.018483902,-0.144934003,0,0.537101436,-0.117327992,0,0.469366549,-0.118242971,0
7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.015216924,0.517444686,0.292629807,0.257144757,4.986452974,0.434037116,0.670068807,0,0,0.034752609,1,4.908671308,-0.108671116,6.589574511,3.905277421,0.465789094,2.773878685,-0.332108591,0,0,0,0,0,0,0.751712793,0.860873589,0,0.600093683,0.705501716,0,0.567231706,0.659841203,0
26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.034574002,-0.165919692,-0.134443369,-0.239908734,-0.608724702,-0.063217039,-0.518082349,0,0,-0.115166539,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.93542339,0.631960608,-0.332108591,0,-0.515423504,0,0,0,0,-0.280678521,-0.165460689,0,-0.294396235,-0.167500535,0,-0.302680798,-0.169264884,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.033652236,-0.14382477,-0.109511116,-0.239908734,1.01568172,-0.04069987,-0.34834647,1,0.607608292,-0.081415108,1,-0.204451886,-0.108671116,-0.257265809,-0.672638512,-0.581685924,-0.346319283,0.644462307,-0.207794361,2.165844524,0.079474613,-0.124567469,-0.197596828,0.104696598,1.341650687,-0.06966949,-0.265049247,1.141827014,-0.082207212,0.222390639,0.947818427,-0.096983841,-0.258752245
29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.030871356,-0.211687745,-0.13935079,-0.239908734,-0.608724702,-0.063217039,-0.857554109,1,0.185234751,-0.146170761,1,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.772292034,-0.212449403,-0.332108591,0,2.165844524,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.17351671,0
17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033388875,-0.181701779,-0.121403647,-1.234015716,0.474212913,-0.063217039,-0.518082349,1,-0.123582625,-0.144208468,1,-0.204451886,-0.108671116,0.883874245,-0.185626179,2.009526867,0.158267187,-0.332108591,-0.279682835,2.165844524,0.079474613,-0.21258931,-0.269706379,-0.078113241,-0.280678521,-0.172302918,-0.265049247,-0.218805538,-0.162483281,-0.280888139,-0.193941735,-0.160761232,-0.258752245
29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033388875,-0.206953119,-0.133461884,-0.239908734,-0.608724702,-0.063217039,-0.008874711,0,0,-0.031180419,1,-0.204451886,-0.108671116,-0.257265809,2.833850287,0.299223394,-0.171258671,-0.332108591,-0.207794361,2.165844524,0.77648585,-0.124567469,-0.269706379,-0.078113241,0.145387735,-0.15861846,-0.265049247,0.033163453,-0.162483281,-0.280888139,-0.019959234,-0.165013058,-0.258752245
29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.030871356,0.061342364,0.086658297,-0.239908734,1.73764013,-0.059464177,0.500332928,1,0.10906903,0.417792109,1,-0.204451886,0.05829445,0.883874245,1.762423154,-0.660675844,1.115951712,-0.332108591,2.81152152,1.629590918,2.170508322,2.428065902,3.69631891,0.470316275,-0.198742703,-0.001247204,0.578492709,-0.193608639,0.038206892,8.778129853,-0.204815642,0.034822768,7.293576002
28,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.029159505,0.189177271,0.501418305,0.058323361,-0.067255895,-0.048205593,0.670068807,1,-0.20390284,0.244325451,1,0.188865283,-0.108671116,-0.257265809,-0.283028645,0.869324552,0.323030116,-0.332108591,-0.279682835,-0.515423504,0.079474613,-0.21258931,-0.269706379,-0.078113241,-0.280678521,-0.055985033,-0.265049247,-0.15581329,-0.032034668,-0.280888139,-0.15044611,-0.024702797,-0.258752245
14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.02443458,-0.132777309,-0.025128951,-1.134605018,-0.247745497,-0.063217039,-0.17861059,1,0.170001607,-0.127725211,0,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.473504078,-0.212449403,-0.332108591,-0.207794361,-0.515423504,0.079474613,-0.124567469,-0.197596828,0.104696598,-0.198742703,-0.144934003,-0.265049247,-0.130616391,-0.142414263,-0.280888139,-0.128698298,-0.126746623,-0.258752245
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.034639842,-0.214844163,-0.139605722,-0.239908734,-0.608724702,-0.063217039,-0.857554109,1,1.204470575,-0.147348136,1,0.582182452,-0.219981494,-0.257265809,-0.672638512,-0.658958672,-0.665547458,-0.332108591,0.439201899,-0.515423504,0.079474613,0.403563573,0.235060476,0.653126113,-0.313452849,-0.179145146,1.843805643,-0.319593135,-0.177535044,-0.280888139,-0.324428611,-0.177768536,0.580395338
42,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.030755259,-0.068070751,-0.088836211,1.251251739,0.474212913,-0.059464177,-0.17861059,0,0,-0.032357795,1,0.188865283,-0.053015928,-0.257265809,0.496191088,-0.815221338,-0.181556354,0.156176858,-0.279682835,2.165844524,0.77648585,-0.21258931,-0.197596828,-0.260923079,-0.198742703,-0.144934003,0.578492709,-0.105419492,-0.117327992,-0.280888139,-0.128698298,-0.118242971,-0.258752245
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008632884,-0.210109537,-0.136737748,-0.239908734,-0.428235099,-0.063217039,-0.518082349,1,0.060599935,-0.148525512,0,-0.204451886,-0.219981494,-0.257265809,-0.575236045,-0.600574818,0.03469499,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.03101862,-0.165919692,-0.099326622,-0.041087338,-0.247745497,-0.059464177,-0.34834647,1,0.189389245,-0.113596705,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.798049617,-0.995073316,-0.332108591,0,-0.515423504,0,0,0,0,-0.215129867,-0.165460689,0,-0.092821043,-0.157466026,0,-0.128698298,-0.160761232,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.004535196,1.186605185,1.053943031,-0.239908734,10.58163065,9.264520326,3.55557876,1,-0.113888806,0.23137432,1,-0.204451886,0.447880772,0.883874245,1.372813288,1.204173124,0.601067559,4.062460452,2.308302207,2.165844524,0.079474613,2.956196945,2.326237447,0.104696598,1.571070979,2.879331003,5.639744445,1.393796005,2.416385439,2.738784525,1.252287804,2.173491291,2.258690504
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.019167348,-0.173810736,-0.109396397,-0.239908734,-0.247745497,-0.063217039,0.160861169,1,-0.393624725,-0.073173479,1,-0.204451886,0.05829445,-0.257265809,0.106581221,0.204778926,0.57017451,0.644462307,-0.064017415,2.165844524,0.079474613,0.139498052,0.090841375,-0.078113241,-0.149581212,-0.144934003,-0.265049247,-0.193608639,-0.152448772,-0.280888139,-0.204815642,-0.148005754,-0.258752245
20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.030360216,-0.036506577,-0.094521172,-1.134605018,0.474212913,-0.061340608,0.160861169,1,-0.105579819,0.028080815,1,-0.204451886,-0.164326305,-0.257265809,-0.283028645,-0.519867727,-0.830310387,0.644462307,-0.135905888,2.165844524,0.079474613,-0.036545629,-0.125487278,0.287506436,-0.084032557,-0.103880632,-0.265049247,-0.092821043,-0.102276229,-0.280888139,-0.096076579,-0.092732014,0.580395338
26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009314991,0.17812981,0.109385397,0.157734059,-0.608724702,-0.061340608,0.670068807,1,0.286327434,0.083025005,1,-0.204451886,-0.164326305,-0.257265809,-0.477833579,-0.507847521,1.836789526,-0.332108591,0.726755792,-0.515423504,0.079474613,0.755650935,1.028265534,-0.260923079,0.047064753,0.060332852,-0.265049247,-0.004631896,0.048241401,-0.280888139,-0.041707047,0.026319116,-0.258752245
28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.021800964,-0.064914334,-0.009297735,-0.339319432,0.29372331,-0.061340608,2.367427603,1,0.852723429,0.165048833,1,-0.204451886,-0.053015928,0.883874245,-0.477833579,0.697607336,2.609115756,0.644462307,-0.279682835,0.82521051,0.079474613,-0.21258931,-0.269706379,-0.078113241,-0.215129867,-0.117565089,-0.265049247,-0.218805538,-0.102276229,-0.280888139,-0.226563454,-0.084228362,-0.258752245
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.028385004,-0.213265954,-0.13935079,-0.239908734,-0.608724702,-0.063217039,-0.34834647,1,-0.613812899,-0.155982224,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.372190921,0.498090728,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.172302918,0,-0.319593135,-0.172517789,0,-0.324428611,-0.17351671,0
8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.028747127,-0.150137605,-0.055198064,-0.140498036,1.196171323,-0.063217039,-0.518082349,1,-0.428245508,-0.094758697,1,-0.204451886,-0.053015928,0.883874245,-0.380431112,0.371344625,0.209755602,-0.332108591,-0.064017415,2.165844524,0.079474613,0.051476211,-0.053377727,0.470316275,0.014290426,-0.117565089,0.156721731,0.272533995,-0.122345246,-0.280888139,0.665096863,-0.113991145,-0.258752245
30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021800964,-0.211687745,-0.137693739,-0.140498036,-0.608724702,-0.063217039,0.160861169,1,-0.129121951,-0.155982224,1,0.188865283,-0.164326305,-0.257265809,-0.672638512,-0.574817236,2.537031974,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008632884,0.050294903,0.12038567,0.555376852,0.113233708,0.047492377,3.216107001,1,0.063369598,0.156807204,1,-0.204451886,-0.219981494,-0.257265809,6.437741553,-0.152392884,0.096481089,-0.332108591,1.517528999,-0.515423504,0.77648585,1.723891179,1.172484635,2.664034336,-0.067645393,0.080859538,-0.265049247,-0.130616391,0.013120621,0.725669416,-0.161320016,-0.016199145,-0.258752245
14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.034047279,-0.216422371,-0.139032127,-1.731069208,-0.608724702,-0.063217039,-0.17861059,0,0,-0.139891425,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.674413221,0.158267187,-0.332108591,0,-0.515423504,0,0,0,0,-0.084032557,-0.172302918,0,-0.143214841,-0.172517789,0,-0.172193923,-0.17351671,0
39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.027068196,-0.175388945,-0.134532594,0.754198248,-0.608724702,-0.063217039,-0.34834647,1,1.050754302,-0.039422048,1,-0.204451886,0,-0.257265809,-0.672638512,-0.385928298,0.055290357,0.156176858,-0.135905888,-0.515423504,0.079474613,-0.036545629,-0.125487278,0.287506436,0,0,0.156721731,0,0,-0.280888139,0,0,-0.258752245
30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033652236,-0.211687745,-0.137375075,-0.140498036,-0.428235099,-0.063217039,-0.17861059,0,0,-0.15441239,1,0.188865283,-0.219981494,-0.257265809,-0.477833579,-0.703605148,-0.531677578,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.226563454,-0.177768536,0
30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.018508944,-0.109104178,-0.114686215,-0.140498036,0.113233708,-0.053834885,-0.008874711,1,-0.098655662,-0.118698666,1,-0.204451886,0.225260016,-0.257265809,-0.185626179,-0.394514159,-0.346319283,0.156176858,0.151648006,-0.515423504,0.77648585,0.403563573,0.235060476,0.470316275,-0.313452849,-0.15861846,-0.265049247,-0.319593135,-0.152448772,0.222390639,-0.302680798,-0.126746623,-0.258752245
30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.025751388,-0.153294022,-0.116802143,-0.140498036,0.113233708,-0.063217039,-0.34834647,1,4.60007688,0.18663405,0,0.188865283,-0.219981494,-0.257265809,-0.380431112,-0.464918217,1.002677198,0.156176858,0,-0.515423504,0,0,0,0,-0.297065685,-0.151776232,0,-0.294396235,-0.152448772,0,-0.302680798,-0.156509406,0
9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.030689418,-0.075961795,-0.049576835,-0.140498036,-0.428235099,-0.063217039,-0.17861059,0,0,-0.000568656,1,-0.204451886,-0.053015928,-0.257265809,-0.185626179,0.20821327,-0.078579523,-0.332108591,0,-0.515423504,0,0,0,0,0.21093639,-0.014931662,0,0.209541747,-0.02200016,0,0.251888423,-0.020450971,0
29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.028385004,-0.211687745,-0.136546549,-0.239908734,-0.608724702,-0.061340608,-1.027289988,1,-0.508565722,-0.139498966,1,-0.204451886,-0.219981494,-0.257265809,0.106581221,-0.011584767,0.16856487,-0.332108591,0,-0.515423504,0,0,0,0,-0.247904194,-0.15861846,0,-0.269199336,-0.162483281,0,-0.280932986,-0.165013058,0
29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.028385004,-0.214844163,-0.139669454,-0.239908734,-0.608724702,-0.063217039,-0.17861059,0,0,-0.121838334,1,-0.204451886,-0.219981494,-0.257265809,-0.283028645,-0.385928298,0.220053286,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.172302918,0,-0.319593135,-0.172517789,0,-0.313554705,-0.169264884,0
9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.034622724,-0.206953119,-0.136610282,-1.731069208,-0.608724702,-0.063217039,-0.857554109,1,-0.228829803,-0.146563219,0,0.97549962,-0.219981494,-0.257265809,-0.185626179,-0.775726379,-0.253640135,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.206207089,-0.172517789,0,-0.226563454,-0.17351671,0
30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.070358477,-0.197483867,-0.13170286,-0.140498036,-0.608724702,-0.059464177,1.349012326,1,-0.174821383,-0.073173479,1,-0.204451886,-0.219981494,-0.257265809,0.593593554,0.704476025,0.456899996,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.151776232,0,-0.319593135,-0.152448772,0,-0.324428611,-0.148005754,0
2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.032993832,-0.064914334,-0.116101082,-2.426944095,-0.608724702,-0.051958454,-1.366761747,0,0,-0.007240451,0,0.188865283,-0.219981494,-0.257265809,-0.672638512,-0.930271873,-0.768524288,-0.332108591,0,-0.515423504,0,0,0,0,0.964745921,0.231388565,0,0.940251821,0.208793539,0,0.795583739,0.162377551,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.029701812,-0.211687745,-0.13938903,-0.140498036,-0.608724702,-0.063217039,-0.518082349,1,-0.127737119,-0.152842556,1,-0.204451886,-0.053015928,-0.257265809,-0.283028645,0.259728435,-0.696440507,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03431064,-0.197483867,-0.133104981,-0.140498036,-0.608724702,-0.063217039,-0.857554109,1,1.485591325,-0.126940294,1,-0.204451886,-0.108671116,-0.257265809,-0.380431112,-0.277746452,-0.377212332,-0.332108591,0,-0.515423504,0,0,0,0,0.129000572,-0.165460689,0,0.209541747,-0.157466026,0,0.241014517,-0.156509406,0
6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033388875,-0.150137605,-0.121811537,-2.128712001,-0.428235099,-0.063217039,-0.008874711,0,0,-0.05982989,1,-0.204451886,-0.219981494,-0.257265809,-0.575236045,0.124071834,-0.511082212,-0.332108591,-0.351571308,-0.515423504,-0.617536623,-0.388632991,-0.413925481,-0.443732917,0.325646536,-0.110722861,-0.265049247,0.524502986,-0.102276229,0.222390639,0.425870924,-0.105487493,-0.258752245
53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002048844,-0.199062075,-0.119835822,2.145948023,-0.608724702,-0.063217039,-0.687818229,1,5.933669405,0.061832246,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.492392972,4.153768215,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.15861846,0,-0.319593135,-0.162483281,0,-0.324428611,-0.165013058,0
22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.032993832,-0.151715814,-0.11529805,-0.239908734,-0.608724702,-0.063217039,-0.34834647,1,0.052290948,-0.114774081,1,0.188865283,0.113949639,-0.257265809,-0.575236045,-0.26057473,-0.541975261,-0.332108591,-0.351571308,-0.515423504,-0.617536623,-0.388632991,-0.413925481,-0.443732917,-0.149581212,-0.151776232,-0.265049247,-0.193608639,-0.152448772,-0.280888139,-0.117824391,-0.148005754,-0.258752245
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.03431064,-0.183279988,-0.132276455,-0.239908734,-0.608724702,-0.053834885,-0.34834647,1,1.204470575,-0.110457037,1,-0.204451886,-0.219981494,-0.257265809,-0.575236045,-0.708756664,-0.43899843,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,1.423586505,-0.083353947,-0.265049247,1.041039418,-0.102276229,-0.280888139,0.84995327,-0.113991145,-0.258752245
31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.123047916,0.174973392,0.394640451,-0.041087338,5.347432178,-0.023811993,4.743729916,0,0,0.063009622,1,-0.204451886,0.781811904,4.307294405,1.178008354,1.918516743,0.982081832,1.132747757,1.876971366,-0.515423504,2.867519558,2.164000381,1.893580143,1.01874579,-0.264291358,0.053490624,1.422034665,-0.269199336,0.048241401,0.725669416,-0.280932986,0.056081899,3.097838087
30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.027068196,-0.203796702,-0.138203601,-0.140498036,-0.608724702,-0.063217039,0.160861169,0,0,-0.1410688,1,-0.204451886,-0.219981494,-0.257265809,1.372813288,0.270031468,0.971784149,0.156176858,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.280678521,-0.15861846,0.156721731,-0.294396235,-0.162483281,-0.280888139,-0.302680798,-0.156509406,-0.258752245
9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033652236,-0.210109537,-0.114354805,-0.935783622,-0.608724702,-0.061340608,-0.857554109,0,0,-0.155197307,0,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.868453675,-0.644952092,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.313452849,-0.172302918,-0.265049247,-0.319593135,-0.172517789,-0.280888139,-0.324428611,-0.17351671,0.580395338
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.03101862,-0.213265954,-0.140039104,-0.239908734,-0.608724702,-0.063217039,-0.518082349,1,-0.336846643,-0.155197307,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.945726423,0.158267187,-0.332108591,-0.207794361,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.313452849,-0.172302918,0.578492709,-0.319593135,-0.172517789,0.222390639,-0.324428611,-0.17351671,-0.258752245
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.033652236,-0.210109537,-0.139287058,-0.140498036,-0.608724702,-0.063217039,-0.17861059,1,1.043830146,-0.130864879,1,-0.204451886,-0.108671116,-0.257265809,-0.672638512,-0.713908181,1.486668302,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.313452849,-0.179145146,-0.265049247,-0.319593135,-0.177535044,-0.280888139,-0.324428611,-0.177768536,-0.258752245
30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.025751388,-0.041241203,-0.044707653,-0.140498036,1.01568172,-0.053834885,-0.008874711,1,0.751630745,0.242363158,1,-0.204451886,-0.219981494,-0.257265809,1.567618221,-0.413403053,-0.253640135,-0.332108591,-0.207794361,-0.515423504,0.079474613,-0.124567469,-0.197596828,-0.078113241,-0.002096738,-0.055985033,0.156721731,0.020565004,-0.032034668,-0.280888139,0.001788578,-0.041710101,-0.258752245
44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.025092984,-0.210109537,-0.139414523,1.251251739,-0.608724702,-0.063217039,-0.34834647,0,0,-0.150880263,0,0.188865283,-0.219981494,-0.257265809,-0.477833579,-0.708756664,-0.191854037,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.172517789,0,-0.324428611,-0.169264884,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015216924,0.951452085,0.65818813,-0.140498036,0.654702515,-0.033194146,-0.008874711,1,1.054908796,0.523363447,1,-0.204451886,-0.108671116,-0.257265809,1.178008354,0.01760716,-0.057984157,1.621033206,1.589417473,-0.515423504,1.473497086,1.9879567,1.533032389,2.298414659,1.882427089,0.806135761,-0.265049247,1.809544841,0.845984837,-0.280888139,1.719865775,0.863928855,-0.258752245
29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03431064,-0.214844163,-0.139860653,-0.239908734,-0.428235099,-0.061340608,0.839804687,1,3.706860702,-0.140676342,1,0.188865283,-0.164326305,-0.257265809,-0.672638512,-1.07107999,-1.07745478,-0.332108591,0,0,0,0,0,0,-0.247904194,-0.179145146,0,-0.256600887,-0.172517789,0,-0.27005908,-0.17351671,0
21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.027068196,-0.178545362,-0.060959505,-0.935783622,2.45959854,-0.057587747,-0.17861059,1,-0.31191968,-0.085339693,1,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.47522125,-0.511082212,0.156176858,0,-0.515423504,0,0,0,0,-0.297065685,-0.15861846,0,-0.306994685,-0.162483281,0,-0.280932986,-0.156509406,0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.033652236,-0.202218493,-0.137680992,1.251251739,-0.608724702,-0.063217039,-0.518082349,0,0,-0.131649796,0,0.188865283,-0.219981494,-0.257265809,0.593593554,-0.421988913,-0.902394168,-0.332108591,0,0,0,0,0,0,-0.198742703,-0.165460689,0,-0.181010189,-0.157466026,0,-0.193941735,-0.156509406,0
29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.02443458,-0.129620892,-0.112187891,-0.239908734,-0.067255895,-0.061340608,2.027955844,1,0.642229074,-0.033927629,1,-0.204451886,-0.108671116,-0.257265809,-0.672638512,0.182455687,2.475245876,-0.332108591,-0.207794361,-0.515423504,0.079474613,-0.21258931,-0.269706379,-0.078113241,-0.23151703,-0.097038404,-0.265049247,-0.181010189,-0.082207212,-0.280888139,-0.193941735,-0.084228362,0.580395338
29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.034047279,-0.20537491,-0.138101629,-0.239908734,-0.608724702,-0.063217039,-0.34834647,1,-0.079268024,-0.119483583,1,-0.204451886,-0.219981494,-0.257265809,-0.185626179,0.228819336,-0.686142824,-0.332108591,0,-0.515423504,0,0,0,0,-0.23151703,-0.165460689,0,-0.231403988,-0.162483281,0,-0.248311267,-0.165013058,0
44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.02443458,-0.173810736,-0.116725663,1.251251739,-0.608724702,-0.063217039,0.500332928,0,0,-0.135574381,1,-0.204451886,-0.219981494,-0.257265809,1.470215754,0.664981065,-0.418403064,-0.332108591,0.151648006,-0.515423504,0.77648585,0.315541733,0.162950925,0.470316275,-0.182355539,-0.117565089,-0.265049247,-0.218805538,-0.132379755,0.725669416,-0.237437361,-0.139502101,-0.258752245
