"","t","x1","prob","surv","id"
"953",7,0,0.330864685078417,0.188391167099847,"i0"
"954",8,0,0.335591063660604,0.127503223644617,"i0"
"955",9,0,0.333812686923456,0.0860733284574828,"i0"
"956",10,0,0.524109403080769,0.041474032110478,"i0"
"957",12,0,0.524109403080769,0.0217235265735443,"i0"
"958",1,0,0.0480308587169929,0.946484086055802,"i0"
"959",2,0,0.0644641941158526,0.879398275641485,"i0"
"960",3,0,0.165159036249604,0.735221001831733,"i0"
"961",4,0,0.180635305238008,0.600476062444792,"i0"
"962",5,0,0.268574232295425,0.438716911740709,"i0"
"963",6,0,0.370172501802224,0.280510266884181,"i0"
"964",7,0,0.330864685078417,0.188391167099847,"i0"
"965",8,0,0.335591063660604,0.127503223644617,"i0"
"966",9,0,0.333812686923456,0.0860733284574828,"i0"
"967",10,0,0.524109403080769,0.041474032110478,"i0"
"968",12,0,0.524109403080769,0.0217235265735443,"i0"
"969",1,1,0.741420775800705,0.256348789284786,"i1"
"970",2,1,0.847955138882377,0.0398083623951256,"i1"
"971",3,1,0.924819101739576,0.00403054460943816,"i1"
"972",4,1,0.921859853672967,0.00052979580047395,"i1"
"973",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"974",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"975",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"976",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"977",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"978",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"979",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"980",1,1,0.741420775800705,0.256348789284786,"i1"
"981",2,1,0.847955138882377,0.0398083623951256,"i1"
"982",3,1,0.924819101739576,0.00403054460943816,"i1"
"983",4,1,0.921859853672967,0.00052979580047395,"i1"
"984",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"985",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"986",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"987",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"988",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"989",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"990",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"991",1,0,0.0480308587169929,0.946484086055802,"i0"
"992",2,0,0.0644641941158526,0.879398275641485,"i0"
"993",3,0,0.165159036249604,0.735221001831733,"i0"
"994",4,0,0.180635305238008,0.600476062444792,"i0"
"995",5,0,0.268574232295425,0.438716911740709,"i0"
"996",6,0,0.370172501802224,0.280510266884181,"i0"
"997",7,0,0.330864685078417,0.188391167099847,"i0"
"998",8,0,0.335591063660604,0.127503223644617,"i0"
"999",9,0,0.333812686923456,0.0860733284574828,"i0"
"1000",10,0,0.524109403080769,0.041474032110478,"i0"
"1001",12,0,0.524109403080769,0.0217235265735443,"i0"
"1002",1,0,0.0480308587169929,0.946484086055802,"i0"
"1003",2,0,0.0644641941158526,0.879398275641485,"i0"
"1004",3,0,0.165159036249604,0.735221001831733,"i0"
"1005",4,0,0.180635305238008,0.600476062444792,"i0"
"1006",5,0,0.268574232295425,0.438716911740709,"i0"
"1007",6,0,0.370172501802224,0.280510266884181,"i0"
"1008",7,0,0.330864685078417,0.188391167099847,"i0"
"1009",8,0,0.335591063660604,0.127503223644617,"i0"
"1010",9,0,0.333812686923456,0.0860733284574828,"i0"
"1011",10,0,0.524109403080769,0.041474032110478,"i0"
"1012",12,0,0.524109403080769,0.0217235265735443,"i0"
"1013",1,0,0.0480308587169929,0.946484086055802,"i0"
"1014",2,0,0.0644641941158526,0.879398275641485,"i0"
"1015",3,0,0.165159036249604,0.735221001831733,"i0"
"1016",4,0,0.180635305238008,0.600476062444792,"i0"
"1017",5,0,0.268574232295425,0.438716911740709,"i0"
"1018",6,0,0.370172501802224,0.280510266884181,"i0"
"1019",7,0,0.330864685078417,0.188391167099847,"i0"
"1020",8,0,0.335591063660604,0.127503223644617,"i0"
"1021",9,0,0.333812686923456,0.0860733284574828,"i0"
"1022",10,0,0.524109403080769,0.041474032110478,"i0"
"1023",12,0,0.524109403080769,0.0217235265735443,"i0"
"1024",1,1,0.741420775800705,0.256348789284786,"i1"
"1025",2,1,0.847955138882377,0.0398083623951256,"i1"
"1026",3,1,0.924819101739576,0.00403054460943816,"i1"
"1027",4,1,0.921859853672967,0.00052979580047395,"i1"
"1028",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"1029",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"1030",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"1031",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"1032",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"1033",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"1034",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"1035",1,1,0.741420775800705,0.256348789284786,"i1"
"1036",2,1,0.847955138882377,0.0398083623951256,"i1"
"1037",3,1,0.924819101739576,0.00403054460943816,"i1"
"1038",4,1,0.921859853672967,0.00052979580047395,"i1"
"1039",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"1040",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"1041",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"1042",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"1043",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"1044",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"1045",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"1046",1,1,0.741420775800705,0.256348789284786,"i1"
"1047",2,1,0.847955138882377,0.0398083623951256,"i1"
"1048",3,1,0.924819101739576,0.00403054460943816,"i1"
"1049",4,1,0.921859853672967,0.00052979580047395,"i1"
"1050",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"1051",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"1052",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"1053",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"1054",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"1055",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"1056",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"1057",1,0,0.0480308587169929,0.946484086055802,"i0"
"1058",2,0,0.0644641941158526,0.879398275641485,"i0"
"1059",3,0,0.165159036249604,0.735221001831733,"i0"
"1060",4,0,0.180635305238008,0.600476062444792,"i0"
"1061",5,0,0.268574232295425,0.438716911740709,"i0"
"1062",6,0,0.370172501802224,0.280510266884181,"i0"
"1063",7,0,0.330864685078417,0.188391167099847,"i0"
"1064",8,0,0.335591063660604,0.127503223644617,"i0"
"1065",9,0,0.333812686923456,0.0860733284574828,"i0"
"1066",10,0,0.524109403080769,0.041474032110478,"i0"
"1067",12,0,0.524109403080769,0.0217235265735443,"i0"
"1068",1,1,0.741420775800705,0.256348789284786,"i1"
"1069",2,1,0.847955138882377,0.0398083623951256,"i1"
"1070",3,1,0.924819101739576,0.00403054460943816,"i1"
"1071",4,1,0.921859853672967,0.00052979580047395,"i1"
"1072",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"1073",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"1074",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"1075",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"1076",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"1077",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"1078",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"1079",1,1,0.741420775800705,0.256348789284786,"i1"
"1080",2,1,0.847955138882377,0.0398083623951256,"i1"
"1081",3,1,0.924819101739576,0.00403054460943816,"i1"
"1082",4,1,0.921859853672967,0.00052979580047395,"i1"
"1083",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"1084",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"1085",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"1086",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"1087",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"1088",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"1089",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"1090",1,0,0.0480308587169929,0.946484086055802,"i0"
"1091",2,0,0.0644641941158526,0.879398275641485,"i0"
"1092",3,0,0.165159036249604,0.735221001831733,"i0"
"1093",4,0,0.180635305238008,0.600476062444792,"i0"
"1094",5,0,0.268574232295425,0.438716911740709,"i0"
"1095",6,0,0.370172501802224,0.280510266884181,"i0"
"1096",7,0,0.330864685078417,0.188391167099847,"i0"
"1097",8,0,0.335591063660604,0.127503223644617,"i0"
"1098",9,0,0.333812686923456,0.0860733284574828,"i0"
"1099",10,0,0.524109403080769,0.041474032110478,"i0"
"1100",12,0,0.524109403080769,0.0217235265735443,"i0"
